date,return
2005-11-15 00:00:00+00:00,-0.003638128
2005-11-16 00:00:00+00:00,0.002028562
2005-11-17 00:00:00+00:00,0.009312495
2005-11-18 00:00:00+00:00,0.003931322
2005-11-21 00:00:00+00:00,0.005034764
2005-11-22 00:00:00+00:00,0.004293893
2005-11-23 00:00:00+00:00,0.005779889
2005-11-25 00:00:00+00:00,0.000787216
2005-11-28 00:00:00+00:00,-0.007079368
2005-11-29 00:00:00+00:00,-0.001109087
2005-11-30 00:00:00+00:00,-0.005392973
2005-12-01 00:00:00+00:00,0.010206523
2005-12-02 00:00:00+00:00,0.001262925
2005-12-05 00:00:00+00:00,-0.001734332
2005-12-06 00:00:00+00:00,0.001500434
2005-12-07 00:00:00+00:00,-0.005835042
2005-12-08 00:00:00+00:00,-0.000634518
2005-12-09 00:00:00+00:00,0.002619048
2005-12-12 00:00:00+00:00,0.000949893
2005-12-13 00:00:00+00:00,0.006801107
2005-12-14 00:00:00+00:00,0.003927421
2005-12-15 00:00:00+00:00,-0.002894922
2005-12-16 00:00:00+00:00,-0.008474576
2005-12-19 00:00:00+00:00,-0.005144033
2005-12-20 00:00:00+00:00,0.000954578
2005-12-21 00:00:00+00:00,0.001589446
2005-12-22 00:00:00+00:00,0.005236848
2005-12-23 00:00:00+00:00,0.00055253
2005-12-27 00:00:00+00:00,-0.010176712
2005-12-28 00:00:00+00:00,0.002231609
2005-12-29 00:00:00+00:00,-0.00445328
2005-12-30 00:00:00+00:00,-0.005431744
2006-01-03 00:00:00+00:00,0.017588949
2006-01-04 00:00:00+00:00,0.004735596
2006-01-05 00:00:00+00:00,0.000628437
2006-01-06 00:00:00+00:00,0.008321558
2006-01-09 00:00:00+00:00,0.002569293
2006-01-10 00:00:00+00:00,0.001009552
2006-01-11 00:00:00+00:00,0.00318076
2006-01-12 00:00:00+00:00,-0.003944011
2006-01-13 00:00:00+00:00,-0.000931677
2006-01-17 00:00:00+00:00,-0.002719925
2006-01-18 00:00:00+00:00,-0.003974129
2006-01-19 00:00:00+00:00,0.003833516
2006-01-20 00:00:00+00:00,-0.018237082
2006-01-23 00:00:00+00:00,0.003572279
2006-01-24 00:00:00+00:00,0.001028318
2006-01-25 00:00:00+00:00,0.000869222
2006-01-26 00:00:00+00:00,0.005526607
2006-01-27 00:00:00+00:00,0.009265075
2006-01-30 00:00:00+00:00,-0.000777968
2006-01-31 00:00:00+00:00,-0.007318592
2006-02-01 00:00:00+00:00,0.006980392
2006-02-02 00:00:00+00:00,-0.011605265
2006-02-03 00:00:00+00:00,-0.004964539
2006-02-06 00:00:00+00:00,0.002613447
2006-02-07 00:00:00+00:00,-0.008846761
2006-02-08 00:00:00+00:00,0.009085113
2006-02-09 00:00:00+00:00,-0.001658506
2006-02-10 00:00:00+00:00,0.001819476
2006-02-13 00:00:00+00:00,-0.001816172
2006-02-14 00:00:00+00:00,0.010600427
2006-02-15 00:00:00+00:00,0.003522505
2006-02-16 00:00:00+00:00,0.0074883
2006-02-17 00:00:00+00:00,-0.002709817
2006-02-21 00:00:00+00:00,-0.002484279
2006-02-22 00:00:00+00:00,0.006070511
2006-02-23 00:00:00+00:00,-0.001469792
2006-02-24 00:00:00+00:00,0.002556554
2006-02-27 00:00:00+00:00,0.000386369
2006-02-28 00:00:00+00:00,-0.009501004
2006-03-01 00:00:00+00:00,0.008890275
2006-03-02 00:00:00+00:00,-7.73E-05
2006-03-03 00:00:00+00:00,-0.004638219
2006-03-06 00:00:00+00:00,-0.004582168
2006-03-07 00:00:00+00:00,-0.001560428
2006-03-08 00:00:00+00:00,0.00210987
2006-03-09 00:00:00+00:00,-0.006706176
2006-03-10 00:00:00+00:00,0.009499136
2006-03-13 00:00:00+00:00,0.001866397
2006-03-14 00:00:00+00:00,0.010478926
2006-03-15 00:00:00+00:00,0.004455369
2006-03-16 00:00:00+00:00,0.002064852
2006-03-17 00:00:00+00:00,-0.003129054
2006-03-20 00:00:00+00:00,-0.001607717
2006-03-21 00:00:00+00:00,-0.006287861
2006-03-22 00:00:00+00:00,0.006096149
2006-03-23 00:00:00+00:00,-0.00207087
2006-03-24 00:00:00+00:00,0.00076858
2006-03-27 00:00:00+00:00,-0.001459181
2006-03-28 00:00:00+00:00,-0.0061529
2006-03-29 00:00:00+00:00,0.00626838
2006-03-30 00:00:00+00:00,-0.001768823
2006-03-31 00:00:00+00:00,0.000231125
2006-04-03 00:00:00+00:00,-0.000770238
2006-04-04 00:00:00+00:00,0.006397903
2006-04-05 00:00:00+00:00,0.003446691
2006-04-06 00:00:00+00:00,-0.001068621
2006-04-07 00:00:00+00:00,-0.010162757
2006-04-10 00:00:00+00:00,0.001543925
2006-04-11 00:00:00+00:00,-0.008478495
2006-04-12 00:00:00+00:00,0.001865672
2006-04-13 00:00:00+00:00,-0.001319056
2006-04-17 00:00:00+00:00,-0.00038847
2006-04-18 00:00:00+00:00,0.015855744
2006-04-19 00:00:00+00:00,0.001912777
2006-04-20 00:00:00+00:00,0.00137457
2006-04-21 00:00:00+00:00,0.00015252
2006-04-24 00:00:00+00:00,-0.001829966
2006-04-25 00:00:00+00:00,-0.004124971
2006-04-26 00:00:00+00:00,0.000230114
2006-04-27 00:00:00+00:00,0.004831288
2006-04-28 00:00:00+00:00,0.00335801
2006-05-01 00:00:00+00:00,-0.008138739
2006-05-02 00:00:00+00:00,0.007515337
2006-05-03 00:00:00+00:00,-0.003729639
2006-05-04 00:00:00+00:00,0.003590801
2006-05-05 00:00:00+00:00,0.008830694
2006-05-08 00:00:00+00:00,-0.001207365
2006-05-09 00:00:00+00:00,0.00196434
2006-05-10 00:00:00+00:00,-0.000527824
2006-05-11 00:00:00+00:00,-0.012070917
2006-05-12 00:00:00+00:00,-0.013058419
2006-05-15 00:00:00+00:00,0.002011761
2006-05-16 00:00:00+00:00,-0.001467181
2006-05-17 00:00:00+00:00,-0.019024051
2006-05-18 00:00:00+00:00,-0.005045329
2006-05-19 00:00:00+00:00,0.007051739
2006-05-22 00:00:00+00:00,-0.007631786
2006-05-23 00:00:00+00:00,-0.007611195
2006-05-24 00:00:00+00:00,0.007989135
2006-05-25 00:00:00+00:00,0.01236427
2006-05-26 00:00:00+00:00,0.005088859
2006-05-30 00:00:00+00:00,-0.017759776
2006-05-31 00:00:00+00:00,0.011181602
2006-06-01 00:00:00+00:00,0.009567877
2006-06-02 00:00:00+00:00,0.002097413
2006-06-05 00:00:00+00:00,-0.014573643
2006-06-06 00:00:00+00:00,-0.002438641
2006-06-07 00:00:00+00:00,-0.007491523
2006-06-08 00:00:00+00:00,-0.000873987
2006-06-09 00:00:00+00:00,-0.003180915
2006-06-12 00:00:00+00:00,-0.010849621
2006-06-13 00:00:00+00:00,-0.01161384
2006-06-14 00:00:00+00:00,0.007751938
2006-06-15 00:00:00+00:00,0.021214575
2006-06-16 00:00:00+00:00,-0.011655566
2006-06-19 00:00:00+00:00,-0.007862014
2006-06-20 00:00:00+00:00,0.003396135
2006-06-21 00:00:00+00:00,0.007413974
2006-06-22 00:00:00+00:00,-0.004399648
2006-06-23 00:00:00+00:00,8.03E-05
2006-06-26 00:00:00+00:00,0.004177714
2006-06-27 00:00:00+00:00,-0.008640691
2006-06-28 00:00:00+00:00,0.006779114
2006-06-29 00:00:00+00:00,0.020200401
2006-06-30 00:00:00+00:00,-0.000314292
2006-07-03 00:00:00+00:00,0.004480075
2006-07-05 00:00:00+00:00,-0.00571205
2006-07-06 00:00:00+00:00,0.002911781
2006-07-07 00:00:00+00:00,-0.006512869
2006-07-10 00:00:00+00:00,0.001895585
2006-07-11 00:00:00+00:00,0.004414663
2006-07-12 00:00:00+00:00,-0.010674201
2006-07-13 00:00:00+00:00,-0.016263388
2006-07-14 00:00:00+00:00,-0.003870968
2006-07-17 00:00:00+00:00,-0.001457254
2006-07-18 00:00:00+00:00,0.005107832
2006-07-19 00:00:00+00:00,0.013874324
2006-07-20 00:00:00+00:00,-0.006842231
2006-07-21 00:00:00+00:00,-0.007049587
2006-07-24 00:00:00+00:00,0.018233159
2006-07-25 00:00:00+00:00,0.003565486
2006-07-26 00:00:00+00:00,0.001342176
2006-07-27 00:00:00+00:00,-0.000946148
2006-07-28 00:00:00+00:00,0.010022887
2006-07-31 00:00:00+00:00,-0.001015784
2006-08-01 00:00:00+00:00,-0.00492765
2006-08-02 00:00:00+00:00,0.006759943
2006-08-03 00:00:00+00:00,0.002654591
2006-08-04 00:00:00+00:00,-0.001713129
2006-08-07 00:00:00+00:00,-0.001950078
2006-08-08 00:00:00+00:00,-0.004220399
2006-08-09 00:00:00+00:00,-0.003374931
2006-08-10 00:00:00+00:00,0.00307135
2006-08-11 00:00:00+00:00,-0.002826411
2006-08-14 00:00:00+00:00,0.00078734
2006-08-15 00:00:00+00:00,0.011958146
2006-08-16 00:00:00+00:00,0.009018114
2006-08-17 00:00:00+00:00,0.001849141
2006-08-18 00:00:00+00:00,0.005075752
2006-08-21 00:00:00+00:00,-0.004284949
2006-08-22 00:00:00+00:00,-7.68E-05
2006-08-23 00:00:00+00:00,-0.002766677
2006-08-24 00:00:00+00:00,-0.000847719
2006-08-25 00:00:00+00:00,0.001234092
2006-08-28 00:00:00+00:00,0.004776211
2006-08-29 00:00:00+00:00,0.001150042
2006-08-30 00:00:00+00:00,0.000612651
2006-08-31 00:00:00+00:00,-0.000153069
2006-09-01 00:00:00+00:00,0.005970606
2006-09-05 00:00:00+00:00,0.001902298
2006-09-06 00:00:00+00:00,-0.008809904
2006-09-07 00:00:00+00:00,-0.004597349
2006-09-08 00:00:00+00:00,0.002848126
2006-09-11 00:00:00+00:00,0.000997851
2006-09-12 00:00:00+00:00,0.009815198
2006-09-13 00:00:00+00:00,0.004024603
2006-09-14 00:00:00+00:00,7.56E-05
2006-09-15 00:00:00+00:00,-0.002041897
2006-09-18 00:00:00+00:00,0.00136405
2006-09-19 00:00:00+00:00,-0.002497351
2006-09-20 00:00:00+00:00,0.005310674
2006-09-21 00:00:00+00:00,-0.004829824
2006-09-22 00:00:00+00:00,-0.00303329
2006-09-25 00:00:00+00:00,0.007682361
2006-09-26 00:00:00+00:00,0.00830314
2006-09-27 00:00:00+00:00,0.001197784
2006-09-28 00:00:00+00:00,-0.00037386
2006-09-29 00:00:00+00:00,-0.000822799
2006-10-02 00:00:00+00:00,-0.003743075
2006-10-03 00:00:00+00:00,0.002103998
2006-10-04 00:00:00+00:00,0.01169766
2006-10-05 00:00:00+00:00,0.001927068
2006-10-06 00:00:00+00:00,-0.001257582
2006-10-09 00:00:00+00:00,0.000592549
2006-10-10 00:00:00+00:00,0.001332445
2006-10-11 00:00:00+00:00,-0.00118282
2006-10-12 00:00:00+00:00,0.008659611
2006-10-13 00:00:00+00:00,0.002568242
2006-10-16 00:00:00+00:00,0.001536998
2006-10-17 00:00:00+00:00,-0.003142356
2006-10-18 00:00:00+00:00,0.001319551
2006-10-19 00:00:00+00:00,0.00161066
2006-10-20 00:00:00+00:00,0.000219282
2006-10-23 00:00:00+00:00,0.004603917
2006-10-24 00:00:00+00:00,0.002982469
2006-10-25 00:00:00+00:00,0.003408761
2006-10-26 00:00:00+00:00,0.003108059
2006-10-27 00:00:00+00:00,-0.006268915
2006-10-30 00:00:00+00:00,-0.000725111
2006-10-31 00:00:00+00:00,-0.000145127
2006-11-01 00:00:00+00:00,-0.006749401
2006-11-02 00:00:00+00:00,-0.000584539
2006-11-03 00:00:00+00:00,-0.001754642
2006-11-06 00:00:00+00:00,0.011278746
2006-11-07 00:00:00+00:00,0.003838355
2006-11-08 00:00:00+00:00,0.002164346
2006-11-09 00:00:00+00:00,-0.005255201
2006-11-10 00:00:00+00:00,0.000434216
2006-11-13 00:00:00+00:00,0.002459491
2006-11-14 00:00:00+00:00,0.00750469
2006-11-15 00:00:00+00:00,0.002864919
2006-11-16 00:00:00+00:00,0.002571061
2006-11-17 00:00:00+00:00,0.000284941
2006-11-20 00:00:00+00:00,0.000569719
2006-11-21 00:00:00+00:00,0.000996441
2006-11-22 00:00:00+00:00,0.001990899
2006-11-24 00:00:00+00:00,-0.004044848
2006-11-27 00:00:00+00:00,-0.013751336
2006-11-28 00:00:00+00:00,0.004334634
2006-11-29 00:00:00+00:00,0.010430154
2006-11-30 00:00:00+00:00,0.000427137
2006-12-01 00:00:00+00:00,-0.002205935
2006-12-04 00:00:00+00:00,0.007630866
2006-12-05 00:00:00+00:00,0.004317361
2006-12-06 00:00:00+00:00,-0.000845666
2006-12-07 00:00:00+00:00,-0.004372972
2006-12-08 00:00:00+00:00,0.001841882
2006-12-11 00:00:00+00:00,0.002899166
2006-12-12 00:00:00+00:00,-0.000775576
2006-12-13 00:00:00+00:00,0.001058425
2006-12-14 00:00:00+00:00,0.008810883
2006-12-15 00:00:00+00:00,-0.005449972
2006-12-18 00:00:00+00:00,-0.002739919
2006-12-19 00:00:00+00:00,0.001902078
2006-12-20 00:00:00+00:00,-0.000562509
2006-12-21 00:00:00+00:00,-0.003658365
2006-12-22 00:00:00+00:00,-0.0061432
2006-12-26 00:00:00+00:00,0.00589698
2006-12-27 00:00:00+00:00,0.006568724
2006-12-28 00:00:00+00:00,-0.002105115
2006-12-29 00:00:00+00:00,-0.004148794
2007-01-03 00:00:00+00:00,-0.001765287
2007-01-04 00:00:00+00:00,0.002122091
2007-01-05 00:00:00+00:00,-0.007976283
2007-01-08 00:00:00+00:00,0.004625018
2007-01-09 00:00:00+00:00,-0.000849919
2007-01-10 00:00:00+00:00,0.003331679
2007-01-11 00:00:00+00:00,0.004380387
2007-01-12 00:00:00+00:00,0.007597074
2007-01-16 00:00:00+00:00,-0.001954761
2007-01-17 00:00:00+00:00,0.000419698
2007-01-18 00:00:00+00:00,-0.003356174
2007-01-19 00:00:00+00:00,0.001964361
2007-01-22 00:00:00+00:00,-0.003080801
2007-01-23 00:00:00+00:00,0.002949853
2007-01-24 00:00:00+00:00,0.008053221
2007-01-25 00:00:00+00:00,-0.011740188
2007-01-26 00:00:00+00:00,-0.000702938
2007-01-29 00:00:00+00:00,-0.000773776
2007-01-30 00:00:00+00:00,0.005209433
2007-01-31 00:00:00+00:00,0.00672316
2007-02-01 00:00:00+00:00,0.005982609
2007-02-02 00:00:00+00:00,0.00138303
2007-02-05 00:00:00+00:00,0.000276224
2007-02-06 00:00:00+00:00,0.000276148
2007-02-07 00:00:00+00:00,0.002208572
2007-02-08 00:00:00+00:00,-0.00130845
2007-02-09 00:00:00+00:00,-0.007447249
2007-02-12 00:00:00+00:00,-0.003404196
2007-02-13 00:00:00+00:00,0.008434995
2007-02-14 00:00:00+00:00,0.006567123
2007-02-15 00:00:00+00:00,0.001304855
2007-02-16 00:00:00+00:00,-0.00048011
2007-02-20 00:00:00+00:00,0.002127222
2007-02-21 00:00:00+00:00,-0.000410846
2007-02-22 00:00:00+00:00,-0.000753528
2007-02-23 00:00:00+00:00,-0.003907589
2007-02-26 00:00:00+00:00,-0.000894701
2007-02-27 00:00:00+00:00,-0.039057657
2007-02-28 00:00:00+00:00,0.010250896
2007-03-01 00:00:00+00:00,-0.002980203
2007-03-02 00:00:00+00:00,-0.013095153
2007-03-05 00:00:00+00:00,-0.009519002
2007-03-06 00:00:00+00:00,0.017109574
2007-03-07 00:00:00+00:00,-0.001002147
2007-03-08 00:00:00+00:00,0.008455145
2007-03-09 00:00:00+00:00,0.000284212
2007-03-12 00:00:00+00:00,0.001491689
2007-03-13 00:00:00+00:00,-0.019434002
2007-03-14 00:00:00+00:00,0.007450271
2007-03-15 00:00:00+00:00,0.001364159
2007-03-16 00:00:00+00:00,-0.006739801
2007-03-19 00:00:00+00:00,0.012055151
2007-03-20 00:00:00+00:00,0.005492154
2007-03-21 00:00:00+00:00,0.016457402
2007-03-22 00:00:00+00:00,-0.000767674
2007-03-23 00:00:00+00:00,0.001466685
2007-03-26 00:00:00+00:00,-0.001325058
2007-03-27 00:00:00+00:00,-0.002374302
2007-03-28 00:00:00+00:00,-0.007279854
2007-03-29 00:00:00+00:00,0.001057679
2007-03-30 00:00:00+00:00,0.000211312
2007-04-02 00:00:00+00:00,0.001126761
2007-04-03 00:00:00+00:00,0.010762521
2007-04-04 00:00:00+00:00,0.001113508
2007-04-05 00:00:00+00:00,0.002711157
2007-04-09 00:00:00+00:00,0.001386578
2007-04-10 00:00:00+00:00,0.001176959
2007-04-11 00:00:00+00:00,-0.004079939
2007-04-12 00:00:00+00:00,0.004443827
2007-04-13 00:00:00+00:00,0.004562422
2007-04-16 00:00:00+00:00,0.009496284
2007-04-17 00:00:00+00:00,0.002658487
2007-04-18 00:00:00+00:00,0.001223741
2007-04-19 00:00:00+00:00,-0.00027161
2007-04-20 00:00:00+00:00,0.009441011
2007-04-23 00:00:00+00:00,-0.003767999
2007-04-24 00:00:00+00:00,0.000405241
2007-04-25 00:00:00+00:00,0.009181745
2007-04-26 00:00:00+00:00,0.001137276
2007-04-27 00:00:00+00:00,-0.000801871
2007-04-30 00:00:00+00:00,-0.00829265
2007-05-01 00:00:00+00:00,0.002562546
2007-05-02 00:00:00+00:00,0.005851887
2007-05-03 00:00:00+00:00,0.005416611
2007-05-04 00:00:00+00:00,0.003791154
2007-05-07 00:00:00+00:00,0.000198781
2007-05-08 00:00:00+00:00,-0.001324942
2007-05-09 00:00:00+00:00,0.002719735
2007-05-10 00:00:00+00:00,-0.010452501
2007-05-11 00:00:00+00:00,0.008557294
2007-05-14 00:00:00+00:00,-0.002187459
2007-05-15 00:00:00+00:00,0.000265728
2007-05-16 00:00:00+00:00,0.006840672
2007-05-17 00:00:00+00:00,-0.001978892
2007-05-18 00:00:00+00:00,0.008724389
2007-05-21 00:00:00+00:00,-0.000524178
2007-05-22 00:00:00+00:00,-0.000786679
2007-05-23 00:00:00+00:00,0.000131216
2007-05-24 00:00:00+00:00,-0.009052742
2007-05-25 00:00:00+00:00,0.004170528
2007-05-29 00:00:00+00:00,0.003625816
2007-05-30 00:00:00+00:00,0.008145034
2007-05-31 00:00:00+00:00,-0.001042481
2007-06-01 00:00:00+00:00,0.004956953
2007-06-04 00:00:00+00:00,0.000129803
2007-06-05 00:00:00+00:00,-0.003958469
2007-06-06 00:00:00+00:00,-0.010749886
2007-06-07 00:00:00+00:00,-0.018045311
2007-06-08 00:00:00+00:00,0.013011402
2007-06-11 00:00:00+00:00,0.001721398
2007-06-12 00:00:00+00:00,-0.010905486
2007-06-13 00:00:00+00:00,0.014968259
2007-06-14 00:00:00+00:00,0.006386201
2007-06-15 00:00:00+00:00,0.001373806
2007-06-18 00:00:00+00:00,-0.001175933
2007-06-19 00:00:00+00:00,0.002485447
2007-06-20 00:00:00+00:00,-0.013897044
2007-06-21 00:00:00+00:00,0.005557761
2007-06-22 00:00:00+00:00,-0.009409133
2007-06-25 00:00:00+00:00,-0.004782464
2007-06-26 00:00:00+00:00,-0.010278315
2007-06-27 00:00:00+00:00,0.014228876
2007-06-28 00:00:00+00:00,-0.000132979
2007-06-29 00:00:00+00:00,0.000332491
2007-07-02 00:00:00+00:00,0.00904075
2007-07-03 00:00:00+00:00,0.003623427
2007-07-05 00:00:00+00:00,-0.001050282
2007-07-06 00:00:00+00:00,0.005256933
2007-07-09 00:00:00+00:00,0.000130736
2007-07-10 00:00:00+00:00,-0.013594771
2007-07-11 00:00:00+00:00,0.007089849
2007-07-12 00:00:00+00:00,0.015790513
2007-07-13 00:00:00+00:00,0.002979468
2007-07-16 00:00:00+00:00,-0.000129157
2007-07-17 00:00:00+00:00,-0.000516696
2007-07-18 00:00:00+00:00,-0.00180937
2007-07-19 00:00:00+00:00,0.003884249
2007-07-20 00:00:00+00:00,-0.01012446
2007-07-23 00:00:00+00:00,0.003061889
2007-07-24 00:00:00+00:00,-0.01734104
2007-07-25 00:00:00+00:00,0.002048909
2007-07-26 00:00:00+00:00,-0.023679177
2007-07-27 00:00:00+00:00,-0.019659505
2007-07-30 00:00:00+00:00,0.015643305
2007-07-31 00:00:00+00:00,-0.011263401
2007-08-01 00:00:00+00:00,0.004872358
2007-08-02 00:00:00+00:00,0.007990166
2007-08-03 00:00:00+00:00,-0.025745257
2007-08-06 00:00:00+00:00,0.016759388
2007-08-07 00:00:00+00:00,0.010669585
2007-08-08 00:00:00+00:00,0.013940583
2007-08-09 00:00:00+00:00,-0.029633585
2007-08-10 00:00:00+00:00,-0.004677075
2007-08-13 00:00:00+00:00,0.003593394
2007-08-14 00:00:00+00:00,-0.015286098
2007-08-15 00:00:00+00:00,-0.01377526
2007-08-16 00:00:00+00:00,0.007515598
2007-08-17 00:00:00+00:00,0.018367347
2007-08-20 00:00:00+00:00,-0.000483726
2007-08-21 00:00:00+00:00,0.002004978
2007-08-22 00:00:00+00:00,0.011867798
2007-08-23 00:00:00+00:00,-0.000886464
2007-08-24 00:00:00+00:00,0.012353262
2007-08-27 00:00:00+00:00,-0.00930358
2007-08-28 00:00:00+00:00,-0.021980265
2007-08-29 00:00:00+00:00,0.019621486
2007-08-30 00:00:00+00:00,-0.002661389
2007-08-31 00:00:00+00:00,0.009852891
2007-09-04 00:00:00+00:00,0.010095535
2007-09-05 00:00:00+00:00,-0.008653072
2007-09-06 00:00:00+00:00,0.002300562
2007-09-07 00:00:00+00:00,-0.013906704
2007-09-10 00:00:00+00:00,-0.001916889
2007-09-11 00:00:00+00:00,0.011660608
2007-09-12 00:00:00+00:00,0.002576446
2007-09-13 00:00:00+00:00,0.007033205
2007-09-14 00:00:00+00:00,-6.72E-05
2007-09-17 00:00:00+00:00,-0.005372733
2007-09-18 00:00:00+00:00,0.029439568
2007-09-19 00:00:00+00:00,0.005903188
2007-09-20 00:00:00+00:00,-0.007042254
2007-09-21 00:00:00+00:00,-0.002035724
2007-09-24 00:00:00+00:00,-0.001842469
2007-09-25 00:00:00+00:00,-0.001977718
2007-09-26 00:00:00+00:00,0.005284365
2007-09-27 00:00:00+00:00,0.005913661
2007-09-28 00:00:00+00:00,-0.003331374
2007-10-01 00:00:00+00:00,0.011272775
2007-10-02 00:00:00+00:00,-0.001360985
2007-10-03 00:00:00+00:00,-0.002011811
2007-10-04 00:00:00+00:00,0.001560671
2007-10-05 00:00:00+00:00,0.011881574
2007-10-08 00:00:00+00:00,-0.005325634
2007-10-09 00:00:00+00:00,0.00941814
2007-10-10 00:00:00+00:00,-0.001661554
2007-10-11 00:00:00+00:00,-0.004800922
2007-10-12 00:00:00+00:00,0.005531614
2007-10-15 00:00:00+00:00,-0.008443677
2007-10-16 00:00:00+00:00,-0.007934972
2007-10-17 00:00:00+00:00,0.003056314
2007-10-18 00:00:00+00:00,-0.00363047
2007-10-19 00:00:00+00:00,-0.026156549
2007-10-22 00:00:00+00:00,0.005812788
2007-10-23 00:00:00+00:00,0.008104158
2007-10-24 00:00:00+00:00,-0.001845018
2007-10-25 00:00:00+00:00,0.002376551
2007-10-26 00:00:00+00:00,0.011722866
2007-10-29 00:00:00+00:00,0.00331988
2007-10-30 00:00:00+00:00,-0.006942192
2007-10-31 00:00:00+00:00,0.010388083
2007-11-01 00:00:00+00:00,-0.023407695
2007-11-02 00:00:00+00:00,0.001125604
2007-11-05 00:00:00+00:00,-0.00760582
2007-11-06 00:00:00+00:00,0.013462179
2007-11-07 00:00:00+00:00,-0.027355823
2007-11-08 00:00:00+00:00,-0.005070651
2007-11-09 00:00:00+00:00,-0.013726556
2007-11-12 00:00:00+00:00,-0.009921455
2007-11-13 00:00:00+00:00,0.030480167
2007-11-14 00:00:00+00:00,-0.002768774
2007-11-15 00:00:00+00:00,-0.014424054
2007-11-16 00:00:00+00:00,0.001717741
2007-11-19 00:00:00+00:00,-0.013924137
2007-11-20 00:00:00+00:00,0.006121313
2007-11-21 00:00:00+00:00,-0.020464602
2007-11-23 00:00:00+00:00,0.01729249
2007-11-26 00:00:00+00:00,-0.022063415
2007-11-27 00:00:00+00:00,0.011493437
2007-11-28 00:00:00+00:00,0.031984288
2007-11-29 00:00:00+00:00,0.000339836
2007-11-30 00:00:00+00:00,0.010055714
2007-12-03 00:00:00+00:00,-0.006592224
2007-12-04 00:00:00+00:00,-0.008938245
2007-12-05 00:00:00+00:00,0.016739546
2007-12-06 00:00:00+00:00,0.014313554
2007-12-07 00:00:00+00:00,-0.000198754
2007-12-10 00:00:00+00:00,0.007752965
2007-12-11 00:00:00+00:00,-0.027419779
2007-12-12 00:00:00+00:00,0.009870867
2007-12-13 00:00:00+00:00,-0.002075383
2007-12-14 00:00:00+00:00,-0.012679458
2007-12-17 00:00:00+00:00,-0.014269212
2007-12-18 00:00:00+00:00,0.005583511
2007-12-19 00:00:00+00:00,0
2007-12-20 00:00:00+00:00,0.006306553
2007-12-21 00:00:00+00:00,0.009059946
2007-12-24 00:00:00+00:00,0.00742591
2007-12-26 00:00:00+00:00,0.002144341
2007-12-27 00:00:00+00:00,-0.012571046
2007-12-28 00:00:00+00:00,-0.002505587
2007-12-31 00:00:00+00:00,-0.007399864
2008-01-02 00:00:00+00:00,-0.008754531
2008-01-03 00:00:00+00:00,-0.000482992
2008-01-04 00:00:00+00:00,-0.02450642
2008-01-07 00:00:00+00:00,-0.000849197
2008-01-08 00:00:00+00:00,-0.016148452
2008-01-09 00:00:00+00:00,0.010510402
2008-01-10 00:00:00+00:00,0.006554107
2008-01-11 00:00:00+00:00,-0.008068512
2008-01-14 00:00:00+00:00,0.00806279
2008-01-15 00:00:00+00:00,-0.022013024
2008-01-16 00:00:00+00:00,-0.008612579
2008-01-17 00:00:00+00:00,-0.025916192
2008-01-18 00:00:00+00:00,-0.010267556
2008-01-22 00:00:00+00:00,-0.010146903
2008-01-23 00:00:00+00:00,0.024020808
2008-01-24 00:00:00+00:00,0.008441655
2008-01-25 00:00:00+00:00,-0.014445514
2008-01-28 00:00:00+00:00,0.01653638
2008-01-29 00:00:00+00:00,0.004954156
2008-01-30 00:00:00+00:00,-0.00735781
2008-01-31 00:00:00+00:00,0.018234378
2008-02-01 00:00:00+00:00,0.016087938
2008-02-04 00:00:00+00:00,-0.012609256
2008-02-05 00:00:00+00:00,-0.026774053
2008-02-06 00:00:00+00:00,-0.00805189
2008-02-07 00:00:00+00:00,0.006614055
2008-02-08 00:00:00+00:00,-0.006421265
2008-02-11 00:00:00+00:00,0.005110092
2008-02-12 00:00:00+00:00,0.009271028
2008-02-13 00:00:00+00:00,0.010222979
2008-02-14 00:00:00+00:00,-0.008799589
2008-02-15 00:00:00+00:00,-0.000221943
2008-02-19 00:00:00+00:00,0.002811899
2008-02-20 00:00:00+00:00,0.002951594
2008-02-21 00:00:00+00:00,-0.008313714
2008-02-22 00:00:00+00:00,0.006157727
2008-02-25 00:00:00+00:00,0.01260876
2008-02-26 00:00:00+00:00,0.007500182
2008-02-27 00:00:00+00:00,-0.001011853
2008-02-28 00:00:00+00:00,-0.009767038
2008-02-29 00:00:00+00:00,-0.022283919
2008-03-03 00:00:00+00:00,-0.002391272
2008-03-04 00:00:00+00:00,-0.003820225
2008-03-05 00:00:00+00:00,0.006316264
2008-03-06 00:00:00+00:00,-0.0206979
2008-03-07 00:00:00+00:00,-0.010300626
2008-03-10 00:00:00+00:00,-0.013183255
2008-03-11 00:00:00+00:00,0.0359375
2008-03-12 00:00:00+00:00,-0.009351433
2008-03-13 00:00:00+00:00,0.00251218
2008-03-14 00:00:00+00:00,-0.015794669
2008-03-17 00:00:00+00:00,-0.010107245
2008-03-18 00:00:00+00:00,0.041543258
2008-03-19 00:00:00+00:00,-0.025144054
2008-03-20 00:00:00+00:00,0.01389422
2008-03-24 00:00:00+00:00,0.020442156
2008-03-25 00:00:00+00:00,0.00014839
2008-03-26 00:00:00+00:00,-0.012091988
2008-03-27 00:00:00+00:00,-0.003153863
2008-03-28 00:00:00+00:00,-0.008964218
2008-03-31 00:00:00+00:00,0.002508361
2008-04-01 00:00:00+00:00,0.035787399
